playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
ross-01wil,William Ross,NLB,0,1922,1929,132,6.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.873777778,Starter,Pitcher,93,10.24390244,45.85365854,24.3902439,18.53658537,16.58536585,NA
mitch01geo,George Mitchell,NLB,0,1924,1941,132,5,NA,NA,NA,NA,NA,60,Negro Leaguer,1.538461538,Starter,Pitcher,89,20.48780488,19.02439024,25.36585366,40,49.26829268,NA
cockr01phi,Phil Cockrell,NLB,0,1923,1934,120,10.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.181651376,Starter,Pitcher,98,30.73170732,64.3902439,45.36585366,77.56097561,55.6097561,NA
glass01car,Carl Glass,NLB,0,1924,1930,140,15.4,NA,NA,NA,NA,NA,60,Negro Leaguer,4.825806452,Starter,Pitcher,77,63.90243902,73.17073171,82.43902439,75.12195122,79.02439024,NA
hampt01lew,Lewis Hampton,NLB,0,1921,1927,126,7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.193548387,Starter,Pitcher,91,6.341463415,77.07317073,48.29268293,60,60,NA
powel01wil,Willie Powell,NLB,0,1925,1934,118,7.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.424074074,Starter,Pitcher,98,83.41463415,62.92682927,80.48780488,67.31707317,70.24390244,NA
dean-01nel,Nelson Dean,NLB,0,1925,1932,123,16.3,NA,NA,NA,NA,NA,60,Negro Leaguer,5.155348837,Starter,Pitcher,92,44.3902439,94.63414634,83.90243902,79.51219512,82.92682927,NA
carte01spo,Spoon Carter,NLB,0,1932,1948,134,4.8,NA,NA,NA,NA,NA,60,Negro Leaguer,1.539622642,Starter,Pitcher,78,19.51219512,63.90243902,34.63414634,43.90243902,47.80487805,NA
farre01lut,Luther Farrell,NLB,0,1920,1934,124,8.3,NA,NA,NA,NA,NA,60,Negro Leaguer,2.662264151,Starter,Pitcher,88,93.65853659,38.53658537,56.09756098,26.82926829,37.56097561,NA
rile-01edw,Ed Rile,NLB,0,1920,1931,124,10.4,NA,NA,NA,NA,NA,60,Negro Leaguer,3.335849057,Starter,Pitcher,88,25.36585366,50.24390244,65.85365854,83.41463415,90.73170732,NA
matlo01ler,Leroy Matlock,NLB,0,1929,1938,119,14.2,NA,NA,NA,NA,NA,60,Negro Leaguer,4.642307692,Starter,Pitcher,89,51.70731707,80,85.85365854,78.04878049,77.56097561,NA
poind01rob,Robert Poindexter,NLB,0,1924,1929,128,4.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.373076923,Starter,Pitcher,80,74.14634146,32.19512195,49.75609756,36.58536585,51.70731707,NA
hooke01len,Leniel Hooker,NLB,0,1940,1948,123,8,NA,NA,NA,NA,NA,60,Negro Leaguer,2.653658537,Starter,Pitcher,82,12.68292683,69.75609756,39.51219512,59.51219512,45.85365854,NA
ryan-01red,Red Ryan,NLB,0,1923,1932,117,16.2,NA,NA,NA,NA,NA,60,Negro Leaguer,5.4,Starter,Pitcher,87,25.85365854,83.41463415,69.75609756,88.29268293,82.43902439,NA
jeffr01jim,Jim Jeffries,NLB,0,1920,1928,127,8.2,NA,NA,NA,NA,NA,60,Negro Leaguer,2.74679803,Starter,Pitcher,76,17.56097561,53.65853659,41.95121951,61.46341463,61.46341463,NA
harne01geo,George Harney,NLB,0,1923,1931,127,5.4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.826865672,Starter,Pitcher,74,47.31707317,83.90243902,91.2195122,80.48780488,89.75609756,NA
porte01and,Andy Porter,NLB,0,1932,1948,120,9.4,NA,NA,NA,NA,NA,60,Negro Leaguer,3.180099502,Starter,Pitcher,81,61.95121951,59.51219512,61.95121951,47.31707317,54.63414634,NA
walke01eds,Edsall Walker,NLB,0,1936,1945,120,9.7,NA,NA,NA,NA,NA,60,Negro Leaguer,3.28159204,Starter,Pitcher,81,60.48780488,28.29268293,62.43902439,57.07317073,74.63414634,NA
recto01con,Connie Rector,NLB,0,1923,1944,114,10.9,NA,NA,NA,NA,NA,60,Negro Leaguer,3.820618557,Starter,Pitcher,80,18.53658537,47.80487805,30.24390244,35.12195122,40.97560976,NA
manni01max,Max Manning,NLB,0,1939,1948,112,13.7,NA,NA,NA,NA,NA,60,Negro Leaguer,4.826943005,Starter,Pitcher,81,67.31707317,78.04878049,88.7804878,85.36585366,80,NA
brown01dav,Dave Brown,NLB,0,1920,1925,115,18.3,NA,NA,NA,NA,NA,60,Negro Leaguer,6.549473684,Starter,Pitcher,75,94.63414634,54.14634146,95.12195122,96.09756098,97.56097561,NA
morri01har,Yellow Horse Morris,NLB,0,1924,1930,121,5.1,NA,NA,NA,NA,NA,60,Negro Leaguer,1.834920635,Starter,Pitcher,68,8.780487805,31.2195122,22.43902439,70.73170732,67.80487805,NA
tyler01ste,Steel Arm Tyler,NLB,0,1925,1930,107,10.6,NA,NA,NA,NA,NA,60,Negro Leaguer,3.854545455,Starter,Pitcher,80,81.95121951,61.95121951,84.87804878,67.80487805,62.43902439,NA
mccal01bil,Bill McCall,NLB,0,1922,1931,116,9.4,NA,NA,NA,NA,NA,60,Negro Leaguer,3.455135135,Starter,Pitcher,69,81.46341463,57.56097561,75.6097561,74.63414634,73.17073171,NA
padro01jua,Juan Padrón,NLB,0,1922,1926,106,10.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.880434783,Starter,Pitcher,78,82.43902439,81.46341463,89.75609756,86.34146341,88.7804878,NA
evans01bob,Bob Evans,NLB,0,1932,1943,116,1.3,NA,NA,NA,NA,NA,60,Negro Leaguer,0.483060109,Starter,Pitcher,67,40,30.73170732,31.2195122,14.14634146,11.2195122,NA
willi01joh,John Williams,NLB,0,1926,1930,109,7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.629834254,Starter,Pitcher,72,34.14634146,49.75609756,44.3902439,45.36585366,43.41463415,NA
gardn01pin,Ping Gardner,NLB,0,1923,1932,103,5,NA,NA,NA,NA,NA,60,Negro Leaguer,1.888888889,Starter,Pitcher,77,30.24390244,43.41463415,35.6097561,48.7804878,29.75609756,NA
tiant01lui,Luis Tiant,NLB,0,1930,1947,106,13.9,NA,NA,NA,NA,NA,60,Negro Leaguer,5.280446927,Starter,Pitcher,73,96.58536585,34.14634146,92.68292683,52.68292683,78.53658537,NA
marsh01jac,Jack Marshall,NLB,0,1920,1929,104,-1.2,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.458426966,Starter,Pitcher,74,32.68292683,7.317073171,5.853658537,10.73170732,32.19512195,NA
mcduf01ter,Terris McDuffie,NLB,0,1930,1945,102,11.6,NA,NA,NA,NA,NA,60,Negro Leaguer,4.431460674,Starter,Pitcher,76,35.6097561,72.19512195,56.58536585,71.70731707,69.75609756,NA
crawf01sam,Sam Crawford,NLB,1,1920,1931,106,3.9,NA,NA,NA,NA,NA,60,Negro Leaguer,1.498305085,Starter,Pitcher,71,57.07317073,36.09756098,37.07317073,38.53658537,34.63414634,NA
diaz-01hel,Heliodoro Díaz,NLB,0,1926,1935,104,14.1,NA,NA,NA,NA,NA,60,Negro Leaguer,5.416949153,Starter,Pitcher,73,92.19512195,23.41463415,71.2195122,49.26829268,54.14634146,NA
carr-01way,Wayne Carr,NLB,0,1920,1928,98,2.1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.830232558,Starter,Pitcher,74,28.7804878,27.31707317,18.04878049,15.12195122,16.09756098,NA
levis01osc,Oscar Levis,NLB,0,1923,1929,95,13.6,NA,NA,NA,NA,NA,60,Negro Leaguer,5.504761905,Starter,Pitcher,73,78.53658537,48.29268293,58.53658537,53.65853659,42.43902439,NA
morri01bar,Barney Morris,NLB,0,1932,1948,99,9.7,NA,NA,NA,NA,NA,60,Negro Leaguer,3.926190476,Starter,Pitcher,69,86.82926829,31.70731707,76.58536585,72.19512195,68.29268293,NA
wrigh01joh,Johnny Wright,NLB,0,1937,1947,98,15.2,NA,NA,NA,NA,NA,60,Negro Leaguer,6.189221557,Starter,Pitcher,69,40.97560976,94.14634146,91.70731707,96.58536585,95.6097561,NA
day--01leo,Leon Day,NLB,1,1934,1946,90,15.4,NA,NA,NA,NA,NA,60,Negro Leaguer,6.346666667,Starter,Pitcher,75,98.53658537,29.75609756,90.24390244,82.92682927,78.04878049,NA
corbe01cha,Charles Corbett,NLB,0,1922,1927,99,5.6,NA,NA,NA,NA,NA,60,Negro Leaguer,2.32195122,Starter,Pitcher,65,10.73170732,40.97560976,21.46341463,24.87804878,34.14634146,NA
griff01bob,Bob Griffith,NLB,0,1934,1948,103,5.6,NA,NA,NA,NA,NA,60,Negro Leaguer,2.365217391,Starter,Pitcher,58,50.24390244,58.04878049,58.04878049,44.3902439,48.7804878,NA
partl01roy,Roy Partlow,NLB,0,1937,1948,92,14.4,NA,NA,NA,NA,NA,60,Negro Leaguer,6.12,Starter,Pitcher,68,77.07317073,56.09756098,77.07317073,80,87.80487805,NA
barnh01dav,Dave Barnhill,NLB,0,1941,1948,86,15.2,NA,NA,NA,NA,NA,60,Negro Leaguer,6.500628931,Starter,Pitcher,73,91.70731707,74.63414634,80,90.24390244,71.2195122,NA
mcdon01lut,Luther McDonald,NLB,0,1927,1935,99,4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.732484076,Starter,Pitcher,58,5.853658537,84.87804878,46.34146341,30.73170732,61.95121951,NA
willi01tom,Tom Williams,NLB,0,1920,1924,104,7.4,NA,NA,NA,NA,NA,60,Negro Leaguer,3.225641026,Starter,Pitcher,52,27.80487805,80.97560976,78.04878049,91.2195122,91.2195122,NA
johns01dic,Dicta Johnson,NLB,0,1920,1923,90,7.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.158709677,Starter,Pitcher,65,22.43902439,88.29268293,74.14634146,63.90243902,40.48780488,NA
willi02jim,Jim Willis,NLB,0,1928,1939,90,9.5,NA,NA,NA,NA,NA,60,Negro Leaguer,4.167741935,Starter,Pitcher,65,45.36585366,93.17073171,75.12195122,84.87804878,79.51219512,NA
flour01wil,Willis Flournoy,NLB,0,1923,1932,87,12.8,NA,NA,NA,NA,NA,60,Negro Leaguer,5.688888889,Starter,Pitcher,66,51.2195122,64.87804878,60,75.6097561,84.3902439,NA
rober01roy,Roy Roberts,NLB,0,1921,1934,90,4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.777777778,Starter,Pitcher,63,53.65853659,8.780487805,21.95121951,20,20.48780488,NA
dismu01diz,Dizzy Dismukes,NLB,0,1920,1932,86,3.4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.521052632,Starter,Pitcher,66,11.70731707,55.12195122,20,46.82926829,24.87804878,NA
gaine01jon,Jonas Gaines,NLB,0,1937,1948,84,7.6,NA,NA,NA,NA,NA,60,Negro Leaguer,3.445333333,Starter,Pitcher,66,84.3902439,29.26829268,66.82926829,61.95121951,56.58536585,NA
hunte01ber,Bert Hunter,NLB,0,1931,1936,88,8.6,NA,NA,NA,NA,NA,60,Negro Leaguer,3.898666667,Starter,Pitcher,62,85.85365854,50.73170732,63.90243902,55.6097561,58.04878049,NA
mille01hen,Henry Miller,NLB,0,1938,1948,89,5.2,NA,NA,NA,NA,NA,60,Negro Leaguer,2.389189189,Starter,Pitcher,59,56.58536585,15.6097561,20.48780488,24.3902439,20.97560976,NA
finne01joh,John Finner,NLB,0,1920,1925,89,2.1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.971428571,Starter,Pitcher,58,40.48780488,74.14634146,23.41463415,19.51219512,14.14634146,NA
mirab01jua,Juanelo Mirabal,NLB,0,1923,1929,83,6.6,NA,NA,NA,NA,NA,60,Negro Leaguer,3.073972603,Starter,Pitcher,63,16.09756098,77.56097561,46.82926829,58.04878049,44.87804878,NA
lee--01scr,Script Lee,NLB,0,1923,1934,86,0.7,NA,NA,NA,NA,NA,60,Negro Leaguer,0.328275862,Starter,Pitcher,59,15.6097561,12.19512195,3.902439024,23.90243902,27.80487805,NA
mille01edd,Eddie Miller,NLB,0,1924,1930,88,2.7,NA,NA,NA,NA,NA,60,Negro Leaguer,1.283916084,Starter,Pitcher,55,6.829268293,40.48780488,29.75609756,49.75609756,65.36585366,NA
welma01roy,Roy Welmaker,NLB,0,1932,1945,78,6.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.134751773,Starter,Pitcher,63,46.82926829,44.3902439,53.17073171,60.48780488,65.85365854,NA
adams01eme,Emery Adams,NLB,0,1932,1946,84,3.3,NA,NA,NA,NA,NA,60,Negro Leaguer,1.614388489,Starter,Pitcher,55,23.90243902,26.34146341,40.97560976,60.97560976,80.97560976,NA
branh01sli,Slim Branham,NLB,0,1920,1927,84,3.1,NA,NA,NA,NA,NA,60,Negro Leaguer,1.527536232,Starter,Pitcher,54,27.31707317,20,28.29268293,26.34146341,33.17073171,NA
boada01luc,Lucas Boada,NLB,0,1921,1924,76,5.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.85,Starter,Pitcher,60,3.902439024,68.7804878,15.12195122,17.56097561,19.51219512,NA
bell-01fre,Fred Bell,NLB,0,1923,1927,81,5.5,NA,NA,NA,NA,NA,60,Negro Leaguer,2.833333333,Starter,Pitcher,51,57.56097561,4.390243902,13.65853659,42.92682927,53.17073171,NA
gatew01bil,Bill Gatewood,NLB,0,1920,1927,81,4,NA,NA,NA,NA,NA,60,Negro Leaguer,2.060606061,Starter,Pitcher,51,55.12195122,44.87804878,26.34146341,41.95121951,36.58536585,NA
lockh01hub,Hubert Lockhart,NLB,0,1923,1929,77,3.6,NA,NA,NA,NA,NA,60,Negro Leaguer,1.854545455,Starter,Pitcher,55,20.97560976,30.24390244,34.14634146,56.58536585,66.82926829,NA
ellis01roc,Rocky Ellis,NLB,0,1934,1940,84,1.8,NA,NA,NA,NA,NA,60,Negro Leaguer,0.934351145,Starter,Pitcher,47,24.3902439,79.02439024,35.12195122,51.2195122,28.7804878,NA
meyer01dea,Deacon Meyers,NLB,0,1921,1926,82,5.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.981538462,Starter,Pitcher,48,54.63414634,51.2195122,40,34.63414634,36.09756098,NA
hill-01jim,Jimmy Hill,NLB,0,1938,1945,77,6.9,NA,NA,NA,NA,NA,60,Negro Leaguer,3.637209302,Starter,Pitcher,52,76.09756098,1.463414634,17.56097561,29.26829268,66.34146341,NA
jones01sli,Slim Jones,NLB,0,1932,1938,84,7.9,NA,NA,NA,NA,NA,60,Negro Leaguer,4.164341085,Starter,Pitcher,45,95.6097561,70.24390244,85.36585366,97.56097561,99.02439024,NA
radcl01ted,Ted Radcliffe,NLB,0,1929,1946,88,7.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.795348837,Reliever,Pitcher,41,26.34146341,92.68292683,77.56097561,86.82926829,94.14634146,NA
grier01cla,Claude Grier,NLB,0,1924,1927,72,3.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.713385827,Starter,Pitcher,55,99.02439024,12.68292683,78.53658537,42.43902439,39.51219512,NA
taylo01joh,John Taylor,NLB,0,1920,1925,73,8.6,NA,NA,NA,NA,NA,60,Negro Leaguer,4.604724409,Starter,Pitcher,54,37.56097561,82.43902439,50.24390244,25.36585366,38.04878049,NA
thomp02sam,Sam Thompson,NLB,1,1932,1942,76,4.2,NA,NA,NA,NA,NA,60,Negro Leaguer,2.248818898,Starter,Pitcher,51,48.7804878,86.82926829,51.2195122,69.26829268,60.48780488,NA
breme01eug,Eugene Bremer,NLB,0,1937,1948,70,8.6,NA,NA,NA,NA,NA,60,Negro Leaguer,4.716129032,Starter,Pitcher,54,4.87804878,81.95121951,51.70731707,83.90243902,93.65853659,NA
moore01squ,Square Moore,NLB,0,1924,1928,76,4.4,NA,NA,NA,NA,NA,60,Negro Leaguer,2.412903226,Starter,Pitcher,48,62.43902439,23.90243902,44.87804878,45.85365854,64.3902439,NA
smith01eug,Eugene Smith,NLB,0,1940,1948,67,2.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.206451613,Starter,Pitcher,57,80.48780488,3.414634146,19.51219512,21.46341463,23.41463415,NA
rosel01bas,Basilio Rosell,NLB,0,1926,1929,70,10.9,NA,NA,NA,NA,NA,60,Negro Leaguer,6.02601626,Starter,Pitcher,53,60,61.46341463,39.02439024,39.51219512,30.24390244,NA
bell-01jut,Jute Bell,NLB,0,1924,1931,67,-2.5,NA,NA,NA,NA,NA,60,Negro Leaguer,-1.416666667,Starter,Pitcher,53,5.365853659,67.80487805,4.87804878,9.268292683,4.390243902,NA
alexa01buc,Buck Alexander,NLB,0,1923,1926,76,-2.5,NA,NA,NA,NA,NA,60,Negro Leaguer,-1.428571429,Starter,Pitcher,43,26.82926829,16.58536585,4.390243902,5.853658537,4.87804878,NA
carte01cli,Cliff Carter,NLB,0,1923,1934,66,1.3,NA,NA,NA,NA,NA,60,Negro Leaguer,0.749152542,Starter,Pitcher,52,29.26829268,24.3902439,36.58536585,31.70731707,32.68292683,NA
glove01tom,Tom Glover,NLB,0,1934,1945,72,2.8,NA,NA,NA,NA,NA,60,Negro Leaguer,1.670175439,Starter,Pitcher,42,79.02439024,79.51219512,87.31707317,36.09756098,39.02439024,NA
black01joe,Joe Black,NLB,0,1943,1948,69,3.5,NA,NA,NA,NA,NA,60,Negro Leaguer,2.125,Starter,Pitcher,43,90.24390244,34.63414634,76.09756098,63.41463415,68.7804878,NA
davis01alb,Albert Davis,NLB,0,1927,1937,68,-0.4,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.242857143,Starter,Pitcher,44,1.463414634,67.31707317,17.07317073,40.97560976,26.82926829,NA
moss-01por,Porter Moss,NLB,0,1932,1944,68,3.6,NA,NA,NA,NA,NA,60,Negro Leaguer,2.185714286,Starter,Pitcher,44,72.68292683,59.02439024,61.46341463,54.63414634,33.65853659,NA
spear01wil,Willie Spearman,NLB,0,1924,1927,67,1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.618181818,Starter,Pitcher,43,65.85365854,18.04878049,26.82926829,15.6097561,22.92682927,NA
markh01joh,Johnny Markham,NLB,0,1930,1945,73,2.4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.497247706,Reliever,Pitcher,36,56.09756098,87.31707317,73.17073171,68.7804878,56.09756098,NA
fabre01isi,Isidro Fabré,NLB,0,1923,1929,63,6.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.903703704,Starter,Pitcher,45,4.390243902,96.58536585,42.92682927,55.12195122,52.19512195,NA
jessu01gen,Gentry Jessup,NLB,0,1940,1948,60,7.3,NA,NA,NA,NA,NA,60,Negro Leaguer,4.639252336,Starter,Pitcher,47,53.17073171,47.31707317,69.26829268,81.46341463,72.19512195,NA
newso01ome,Omer Newsome,NLB,0,1923,1929,72,-2.6,NA,NA,NA,NA,NA,60,Negro Leaguer,-1.652336449,Reliever,Pitcher,35,32.19512195,56.58536585,27.80487805,8.292682927,5.365853659,NA
shaw-01ted,Ted Shaw,NLB,0,1928,1930,62,1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.641509434,Starter,Pitcher,44,60.97560976,10.73170732,31.70731707,18.04878049,21.95121951,NA
combs01jac,Jack Combs,NLB,0,1923,1926,65,-2.6,NA,NA,NA,NA,NA,60,Negro Leaguer,-1.683809524,Starter,Pitcher,40,18.04878049,7.804878049,0.975609756,3.902439024,1.463414634,NA
ricks01bil,Bill Ricks,NLB,0,1944,1948,65,7.7,NA,NA,NA,NA,NA,60,Negro Leaguer,5.034615385,Starter,Pitcher,39,76.58536585,51.70731707,80.97560976,79.02439024,95.12195122,NA
birdi01leo,Leo Birdine,NLB,0,1927,1932,62,-3.4,NA,NA,NA,NA,NA,60,Negro Leaguer,-2.244660194,Starter,Pitcher,41,2.43902439,41.95121951,5.365853659,2.926829268,2.926829268,NA
henry01pre,Preacher Henry,NLB,0,1938,1948,57,0.5,NA,NA,NA,NA,NA,60,Negro Leaguer,0.330097087,Starter,Pitcher,46,52.68292683,14.14634146,16.58536585,17.07317073,26.34146341,NA
smith01the,Theolic Smith,NLB,0,1936,1943,60,1.9,NA,NA,NA,NA,NA,60,Negro Leaguer,1.254368932,Starter,Pitcher,43,17.07317073,62.43902439,37.56097561,50.73170732,50.73170732,NA
dihig01mar,Martín Dihigo,NLB,1,1923,1945,60,10.2,NA,NA,NA,NA,NA,60,Negro Leaguer,6.8,Starter,Pitcher,42,92.68292683,69.26829268,94.63414634,90.73170732,96.09756098,NA
coope01arm,Army Cooper,NLB,0,1928,1932,57,3.6,NA,NA,NA,NA,NA,60,Negro Leaguer,2.423762376,Starter,Pitcher,44,97.07317073,21.95121951,73.65853659,40.48780488,57.07317073,NA
gomez01dav,David Gómez,NLB,0,1925,1928,61,5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.366336634,Starter,Pitcher,40,1.951219512,66.34146341,14.14634146,6.341463415,19.02439024,NA
hayes01bun,Bun Hayes,NLB,0,1928,1935,62,2.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.481188119,Starter,Pitcher,39,21.46341463,52.19512195,23.90243902,33.17073171,27.31707317,NA
lebla01jos,José Leblanc,NLB,0,1920,1921,58,11.6,NA,NA,NA,NA,NA,60,Negro Leaguer,7.80990099,Starter,Pitcher,43,75.6097561,80.48780488,87.80487805,88.7804878,90.24390244,"Among Negro League starters, only Satchel Paige had a better ERA (relative to league average) than Leblanc."
scant01pat,Patricio Scantlebury,NLB,0,1944,1948,65,6.4,NA,NA,NA,NA,NA,60,Negro Leaguer,4.308910891,Starter,Pitcher,36,31.2195122,99.02439024,82.92682927,77.07317073,76.58536585,NA
holme01lef,Lefty Holmes,NLB,0,1929,1940,64,2.2,NA,NA,NA,NA,NA,60,Negro Leaguer,1.496,Starter,Pitcher,36,88.29268293,9.268292683,59.02439024,53.17073171,49.75609756,NA
mende01jos,José Méndez,NLB,1,1920,1926,69,3.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.516,Reliever,Pitcher,31,42.43902439,99.51219512,98.04878049,87.31707317,84.87804878,NA
powel01mel,Melvin Powell,NLB,0,1929,1937,61,0.4,NA,NA,NA,NA,NA,60,Negro Leaguer,0.272,Starter,Pitcher,39,12.19512195,20.97560976,19.02439024,28.7804878,43.90243902,NA
henry01cha,Charlie Henry,NLB,0,1924,1929,60,0.1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.068686869,Starter,Pitcher,39,22.92682927,40,20.97560976,29.75609756,14.63414634,NA
holse01fro,Frog Holsey,NLB,0,1928,1932,60,0.9,NA,NA,NA,NA,NA,60,Negro Leaguer,0.618181818,Starter,Pitcher,39,14.14634146,39.51219512,29.26829268,37.07317073,46.82926829,NA
owens01aub,Aubry Owens,NLB,0,1922,1925,60,-0.6,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.416326531,Starter,Pitcher,38,71.70731707,11.2195122,32.19512195,27.80487805,41.46341463,NA
ander01bil,Bill Anderson,NLB,0,1941,1947,59,2.4,NA,NA,NA,NA,NA,60,Negro Leaguer,1.7,Starter,Pitcher,37,0.975609756,42.43902439,9.756097561,30.24390244,25.85365854,NA
lamar01jim,Jim LaMarque,NLB,0,1942,1948,52,8.7,NA,NA,NA,NA,NA,60,Negro Leaguer,6.1625,Starter,Pitcher,44,88.7804878,92.19512195,96.09756098,87.80487805,73.65853659,NA
willi01joe,Joe Williams,NLB,1,1923,1932,53,7.3,NA,NA,NA,NA,NA,60,Negro Leaguer,5.225263158,Starter,Pitcher,42,89.26829268,98.53658537,98.53658537,89.26829268,83.90243902,NA
kinca01har,Harry Kincannon,NLB,0,1933,1939,58,-0.8,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.584946237,Starter,Pitcher,35,64.3902439,11.70731707,25.85365854,4.390243902,5.853658537,NA
willi02roy,Roy K. Williams,NLB,0,1933,1943,57,2.6,NA,NA,NA,NA,NA,60,Negro Leaguer,1.901075269,Starter,Pitcher,36,62.92682927,13.65853659,33.17073171,13.17073171,25.36585366,NA
wrigh01hen,Henry Wright,NLB,0,1930,1935,57,2.3,NA,NA,NA,NA,NA,60,Negro Leaguer,1.68172043,Starter,Pitcher,36,7.317073171,39.02439024,22.92682927,44.87804878,52.68292683,NA
mathi01ver,Verdell Mathis,NLB,0,1940,1948,54,5.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.885714286,Starter,Pitcher,37,68.29268293,78.53658537,71.70731707,62.43902439,50.24390244,NA
pedro01eus,Eustaquio Pedroso,NLB,0,1922,1926,52,2.8,NA,NA,NA,NA,NA,60,Negro Leaguer,2.092307692,Starter,Pitcher,39,9.268292683,76.58536585,2.926829268,20.48780488,9.268292683,NA
brown02geo,George Brown,NLB,0,1925,1927,63,-0.3,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.226666667,Reliever,Pitcher,27,14.63414634,3.902439024,8.780487805,1.951219512,8.292682927,NA
jeffe01wil,Willie Jefferson,NLB,0,1937,1946,54,2.1,NA,NA,NA,NA,NA,60,Negro Leaguer,1.586666667,Starter,Pitcher,36,31.70731707,98.04878049,67.31707317,65.85365854,48.29268293,NA
mcdan01boo,Booker McDaniel,NLB,0,1941,1946,62,8.6,NA,NA,NA,NA,NA,60,Negro Leaguer,6.497777778,Reliever,Pitcher,28,96.09756098,76.09756098,96.58536585,89.75609756,81.95121951,NA
bucha01che,Ches Buchanan,NLB,0,1935,1944,51,1.6,NA,NA,NA,NA,NA,60,Negro Leaguer,1.22247191,Starter,Pitcher,38,9.756097561,90.24390244,49.26829268,32.68292683,15.12195122,NA
campb01bul,Bullet Campbell,NLB,0,1924,1929,53,2.5,NA,NA,NA,NA,NA,60,Negro Leaguer,1.91011236,Starter,Pitcher,36,13.65853659,82.92682927,70.24390244,95.6097561,86.34146341,NA
wilso01cha,Charley Wilson,NLB,0,1920,1926,49,2.5,NA,NA,NA,NA,NA,60,Negro Leaguer,1.954022989,Starter,Pitcher,38,2.926829268,90.73170732,57.56097561,48.29268293,55.12195122,NA
stark01oti,Otis Starks,NLB,0,1921,1935,51,0.8,NA,NA,NA,NA,NA,60,Negro Leaguer,0.63255814,Starter,Pitcher,35,39.02439024,33.65853659,10.73170732,11.2195122,18.53658537,NA
taylo02joh,Johnny Taylor,NLB,0,1935,1944,51,5.9,NA,NA,NA,NA,NA,60,Negro Leaguer,4.665116279,Starter,Pitcher,35,97.56097561,9.756097561,79.51219512,66.34146341,81.46341463,NA
misso01jim,Jim Missouri,NLB,0,1937,1940,57,-0.1,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.08,Reliever,Pitcher,28,87.31707317,49.26829268,45.85365854,33.65853659,20,NA
oldha01jim,Jimmy Oldham,NLB,0,1920,1923,55,1,NA,NA,NA,NA,NA,60,Negro Leaguer,0.8,Starter,Pitcher,30,84.87804878,28.7804878,15.6097561,9.756097561,6.341463415,NA
pritc01wil,Wilbert Pritchett,NLB,0,1924,1932,50,-0.9,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.72,Starter,Pitcher,35,7.804878049,22.92682927,6.829268293,12.19512195,41.95121951,NA
calho01lef,Lefty Calhoun,NLB,0,1932,1946,53,-0.5,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.425,Starter,Pitcher,27,69.75609756,37.07317073,54.14634146,34.14634146,21.46341463,NA
gipso01alv,Alvin Gipson,NLB,0,1941,1946,48,-0.1,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.085,Starter,Pitcher,32,80,45.36585366,59.51219512,21.95121951,17.56097561,NA
vance01col,Columbus Vance,NLB,0,1927,1933,43,-0.7,NA,NA,NA,NA,NA,60,Negro Leaguer,-0.595,Starter,Pitcher,37,79.51219512,19.51219512,24.87804878,22.43902439,11.70731707,NA
